frame_idx,steering,speed,offset
67,0.03582763671875,0.28173828125,0.016082763671875
68,0.0307464599609375,0.279296875,0.00978851318359375
69,0.03448486328125,0.275634765625,0.0105133056640625
70,0.0340576171875,0.273193359375,0.01178741455078125
71,0.028106689453125,0.274658203125,0.01131439208984375
72,0.020263671875,0.273681640625,0.006999969482421875
73,0.01336669921875,0.269287109375,0.0013151168823242188
74,0.00994110107421875,0.2666015625,0.0012006759643554688
75,0.006229400634765625,0.26953125,0.0032024383544921875
76,0.00562286376953125,0.2724609375,0.00441741943359375
77,0.0101470947265625,0.275634765625,0.005764007568359375
78,0.017303466796875,0.277587890625,0.0097503662109375
79,0.0230712890625,0.282958984375,0.0124969482421875
80,0.0277862548828125,0.28759765625,0.0152587890625
81,0.03021240234375,0.2861328125,0.018280029296875
82,0.034332275390625,0.2822265625,0.01776123046875
83,0.0396728515625,0.2802734375,0.018310546875
84,0.04248046875,0.281494140625,0.0214691162109375
85,0.041107177734375,0.282470703125,0.0225982666015625
86,0.03472900390625,0.283935546875,0.019439697265625
87,0.0283966064453125,0.287841796875,0.0164337158203125
88,0.0241546630859375,0.28857421875,0.01300811767578125
89,0.0188751220703125,0.2890625,0.01384735107421875
90,0.016204833984375,0.28857421875,0.01226806640625
91,0.01959228515625,0.283447265625,0.01258087158203125
92,0.0244293212890625,0.27978515625,0.01555633544921875
93,0.0235137939453125,0.275390625,0.01465606689453125
94,0.0235748291015625,0.267822265625,0.01026153564453125
95,0.0297393798828125,0.265380859375,0.00843048095703125
96,0.03533935546875,0.277587890625,0.0079803466796875
97,0.037841796875,0.28955078125,0.006011962890625
98,0.038665771484375,0.29052734375,0.00534820556640625
99,0.040771484375,0.287109375,0.005588531494140625
100,0.04168701171875,0.284912109375,0.004535675048828125
101,0.038330078125,0.282470703125,0.003223419189453125
102,0.03265380859375,0.279052734375,0.001750946044921875
103,0.0347900390625,0.275634765625,0.001743316650390625
104,0.03839111328125,0.270263671875,0.00157928466796875
105,0.03759765625,0.267333984375,0.002574920654296875
106,0.034149169921875,0.264892578125,0.0006551742553710938
107,0.03271484375,0.26171875,-0.0017023086547851562
108,0.034454345703125,0.26025390625,-0.00034880638122558594
109,0.03729248046875,0.255615234375,-0.0005006790161132812
110,0.03741455078125,0.2491455078125,-0.005474090576171875
111,0.033447265625,0.2431640625,-0.01015472412109375
112,0.0300750732421875,0.2391357421875,-0.01087188720703125
113,0.029632568359375,0.2376708984375,-0.00970458984375
114,0.0259552001953125,0.2384033203125,-0.01184844970703125
115,0.0206756591796875,0.2391357421875,-0.01520538330078125
116,0.020477294921875,0.2379150390625,-0.01500701904296875
117,0.0220947265625,0.239990234375,-0.0093994140625
118,0.0259552001953125,0.246826171875,-0.004638671875
119,0.0340576171875,0.24951171875,0.0006861686706542969
120,0.038330078125,0.257080078125,0.00537109375
121,0.041473388671875,0.264892578125,0.007411956787109375
122,0.035614013671875,0.267822265625,0.00783538818359375
123,0.0296173095703125,0.270263671875,0.007190704345703125
124,0.026336669921875,0.271484375,0.007099151611328125
125,0.0209808349609375,0.2705078125,0.006221771240234375
126,0.022674560546875,0.270751953125,0.005401611328125
127,0.024658203125,0.269775390625,0.00658416748046875
128,0.0209808349609375,0.268798828125,0.005130767822265625
129,0.01751708984375,0.271240234375,0.004169464111328125
130,0.01493072509765625,0.27001953125,0.00473785400390625
131,0.011444091796875,0.268310546875,0.0050811767578125
132,0.005340576171875,0.27294921875,0.00449371337890625
133,0.0029964447021484375,0.27978515625,0.00392913818359375
134,0.00965118408203125,0.284912109375,0.00457000732421875
135,0.011810302734375,0.286376953125,0.0043182373046875
136,0.00919342041015625,0.28564453125,0.00281524658203125
137,0.0092010498046875,0.285400390625,0.00225830078125
138,0.005756378173828125,0.283447265625,0.002040863037109375
139,0.004184722900390625,0.283203125,0.0034198760986328125
140,0.00489044189453125,0.283203125,0.0045013427734375
141,0.00249481201171875,0.28515625,0.004428863525390625
142,-0.0017871856689453125,0.293212890625,0.0036106109619140625
143,-0.00383758544921875,0.2958984375,0.0034656524658203125
144,-0.006622314453125,0.283447265625,0.004611968994140625
145,-0.01238250732421875,0.26904296875,0.005706787109375
146,-0.01873779296875,0.26611328125,0.00691986083984375
147,-0.0231170654296875,0.270751953125,0.00725555419921875
148,-0.0194091796875,0.278564453125,0.00614166259765625
149,-0.01099395751953125,0.28466796875,0.0038852691650390625
150,-0.006175994873046875,0.287109375,0.0015773773193359375
151,-0.0049591064453125,0.291259765625,0.0003426074981689453
152,-0.002338409423828125,0.295166015625,0.0010089874267578125
153,-0.0021495819091796875,0.294921875,0.00251007080078125
154,-0.0029468536376953125,0.298583984375,0.001773834228515625
155,-0.0008149147033691406,0.300537109375,0.000354766845703125
156,0.0007228851318359375,0.29736328125,-0.0005097389221191406
157,0.0010089874267578125,0.294189453125,-0.0023555755615234375
158,-0.00026154518127441406,0.296142578125,-0.0034084320068359375
159,-0.0017452239990234375,0.29296875,-0.0037097930908203125
160,-0.0032978057861328125,0.2861328125,-0.002193450927734375
161,-0.00374603271484375,0.28173828125,-0.0017337799072265625
162,-0.002712249755859375,0.279296875,-0.0008955001831054688
163,-0.0011234283447265625,0.275634765625,-0.002277374267578125
164,0.0014848709106445312,0.275634765625,-0.0020694732666015625
165,0.00333404541015625,0.276611328125,-0.0026988983154296875
166,0.000823974609375,0.272216796875,-0.0027980804443359375
167,-0.0012502670288085938,0.269287109375,-0.0011119842529296875
168,-0.00809478759765625,0.271240234375,-0.0011663436889648438
169,-0.00989532470703125,0.27392578125,-0.0005216598510742188
170,-0.008697509765625,0.27880859375,0.0010128021240234375
171,-0.007602691650390625,0.283447265625,0.0014133453369140625
172,-0.007442474365234375,0.291259765625,0.00023245811462402344
173,-0.00807952880859375,0.2919921875,-0.00170135498046875
174,-0.0081939697265625,0.27880859375,-0.0026454925537109375
175,-0.00760650634765625,0.2685546875,-0.000743865966796875
176,-0.006053924560546875,0.27001953125,0.003459930419921875
177,-0.005031585693359375,0.2744140625,0.004638671875
178,-0.0038089752197265625,0.278564453125,0.00440216064453125
179,0.0005788803100585938,0.279296875,0.007236480712890625
180,0.0031909942626953125,0.27880859375,0.010711669921875
181,0.0019350051879882812,0.283935546875,0.010101318359375
182,0.00130462646484375,0.293701171875,0.00750732421875
183,-0.001575469970703125,0.2998046875,0.005802154541015625
185,-0.004238128662109375,0.2939453125,0.003620147705078125
186,-0.00295257568359375,0.295166015625,0.0025043487548828125
187,-0.004924774169921875,0.297607421875,0.0005660057067871094
188,-0.01093292236328125,0.297119140625,-0.004871368408203125
189,-0.01451873779296875,0.300048828125,-0.01288604736328125
190,-0.01385498046875,0.301513671875,-0.01442718505859375
191,-0.018951416015625,0.295654296875,-0.0163726806640625
192,-0.0251617431640625,0.28466796875,-0.0261383056640625
193,-0.0306396484375,0.27685546875,-0.038116455078125
194,-0.04034423828125,0.279541015625,-0.05364990234375
195,-0.037872314453125,0.283447265625,-0.050537109375
196,-0.036407470703125,0.28369140625,-0.051055908203125
197,-0.0292205810546875,0.283203125,-0.05206298828125
198,-0.0130615234375,0.27490234375,-0.035552978515625
199,-0.00412750244140625,0.263671875,-0.0252838134765625
200,0.006786346435546875,0.2568359375,-0.01407623291015625
201,0.007717132568359375,0.265625,-0.0101165771484375
202,0.006916046142578125,0.279296875,-0.01311492919921875
203,0.00537872314453125,0.278076171875,-0.01357269287109375
204,0.00815582275390625,0.274658203125,-0.00788116455078125
205,0.01456451416015625,0.26953125,0.0006914138793945312
206,0.0152435302734375,0.26611328125,0.003025054931640625
207,0.021697998046875,0.259765625,0.00252532958984375
208,0.0241851806640625,0.254638671875,0.0029449462890625
209,0.02947998046875,0.25146484375,0.005397796630859375
210,0.034637451171875,0.2490234375,0.01020050048828125
211,0.031829833984375,0.252197265625,0.016510009765625
212,0.0248870849609375,0.25244140625,0.01537322998046875
213,0.0254058837890625,0.255859375,0.01151275634765625
214,0.0255584716796875,0.261474609375,0.01125335693359375
215,0.0271759033203125,0.26708984375,0.0124359130859375
216,0.0281829833984375,0.259521484375,0.008697509765625
217,0.0230255126953125,0.24560546875,0.01123046875
218,0.0177764892578125,0.237548828125,0.01265716552734375
219,0.012420654296875,0.235595703125,0.0131988525390625
220,0.0124359130859375,0.2357177734375,0.015350341796875
221,0.00899505615234375,0.232177734375,0.01325225830078125
222,0.00015342235565185547,0.230712890625,0.00843048095703125
223,-0.0024280548095703125,0.234619140625,0.0100250244140625
224,0.010040283203125,0.2454833984375,0.01197052001953125
225,0.0171051025390625,0.255859375,0.009063720703125
226,0.01544189453125,0.264404296875,0.007343292236328125
227,0.0195465087890625,0.264892578125,0.005886077880859375
228,0.0174713134765625,0.261474609375,0.004180908203125
229,0.01247406005859375,0.2607421875,0.0026798248291015625
230,0.00518035888671875,0.260498046875,-0.0001443624496459961
231,0.0005145072937011719,0.261962890625,-0.0016031265258789062
232,0.01010894775390625,0.266357421875,-0.0005035400390625
233,0.0153045654296875,0.26611328125,0.0020542144775390625
234,0.006061553955078125,0.257080078125,0.0005850791931152344
235,-0.0019521713256835938,0.246337890625,-0.00390625
236,-0.01067352294921875,0.2386474609375,-0.00963592529296875
237,-0.0182647705078125,0.2376708984375,-0.010772705078125
238,-0.01499176025390625,0.2401123046875,-0.007091522216796875
239,-0.01374053955078125,0.2451171875,-0.007129669189453125
240,-0.0035877227783203125,0.255859375,-0.00579071044921875
241,0.0004620552062988281,0.266357421875,-0.0042724609375
242,-0.0021266937255859375,0.265625,-0.002864837646484375
243,-0.0029010772705078125,0.259033203125,-0.0018825531005859375
244,0.0028018951416015625,0.255859375,-0.001361846923828125
245,0.01039886474609375,0.259521484375,-0.001590728759765625
246,0.01153564453125,0.26220703125,6.496906280517578e-06
247,0.0090179443359375,0.257568359375,0.0031185150146484375
248,0.009185791015625,0.253173828125,0.0041046142578125
249,0.009735107421875,0.2509765625,0.0038356781005859375
250,0.01482391357421875,0.2496337890625,0.002117156982421875
251,0.01324462890625,0.247314453125,0.00010794401168823242
252,0.01094818115234375,0.24609375,-0.0011386871337890625
253,0.01271820068359375,0.2476806640625,-0.0002124309539794922
254,0.0166015625,0.25244140625,0.0020771026611328125
255,0.0237884521484375,0.2548828125,0.004299163818359375
256,0.0237274169921875,0.250732421875,0.0030422210693359375
257,0.0249786376953125,0.250732421875,0.001964569091796875
258,0.023468017578125,0.2469482421875,0.0036640167236328125
259,0.0163116455078125,0.2489013671875,0.004772186279296875
260,0.019195556640625,0.25341796875,0.0028820037841796875
261,0.0230560302734375,0.250732421875,0.00325775146484375
262,0.0258331298828125,0.2464599609375,0.0037078857421875
263,0.03070068359375,0.2431640625,0.003604888916015625
264,0.03814697265625,0.2347412109375,0.00310516357421875
265,0.038848876953125,0.2342529296875,0.0017995834350585938
266,0.045318603515625,0.25537109375,0.0015687942504882812
267,0.049774169921875,0.267822265625,0.0014200210571289062
268,0.04754638671875,0.266357421875,0.0034008026123046875
269,0.049835205078125,0.26318359375,0.00905609130859375
270,0.05230712890625,0.26025390625,0.01296234130859375
271,0.04669189453125,0.25439453125,0.0132293701171875
272,0.0227813720703125,0.2435302734375,0.01641845703125
273,0.01922607421875,0.2357177734375,0.013275146484375
274,0.031890869140625,0.238037109375,0.006710052490234375
275,0.0313720703125,0.23681640625,0.006130218505859375
276,0.0262451171875,0.238525390625,0.004810333251953125
277,0.0282440185546875,0.2462158203125,0.002147674560546875
278,0.04425048828125,0.258544921875,-0.0013456344604492188
279,0.052154541015625,0.259765625,-0.0028209686279296875
280,0.04742431640625,0.25341796875,-0.0021839141845703125
282,0.036590576171875,0.247802734375,-0.00408172607421875
283,0.038787841796875,0.2493896484375,-0.004993438720703125
284,0.044342041015625,0.251708984375,-0.0018253326416015625
285,0.05584716796875,0.258056640625,0.0009489059448242188
286,0.06494140625,0.262451171875,0.00017452239990234375
287,0.061126708984375,0.257080078125,-0.004638671875
288,0.057769775390625,0.251708984375,-0.005168914794921875
289,0.060272216796875,0.2459716796875,-0.0022869110107421875
290,0.059906005859375,0.25048828125,0.0030345916748046875
291,0.061065673828125,0.259033203125,0.00931549072265625
292,0.064208984375,0.25830078125,0.0115509033203125
293,0.06268310546875,0.24658203125,0.0076751708984375
294,0.061309814453125,0.235595703125,0.005863189697265625
295,0.06329345703125,0.2315673828125,0.006244659423828125
296,0.0595703125,0.230712890625,0.00672149658203125
297,0.052642822265625,0.234375,0.005130767822265625
298,0.05340576171875,0.2276611328125,0.0035247802734375
299,0.057586669921875,0.220947265625,0.00562286376953125
300,0.06146240234375,0.218017578125,0.004413604736328125
301,0.060272216796875,0.2203369140625,0.0025310516357421875
302,0.06048583984375,0.223388671875,0.00417327880859375
303,0.0601806640625,0.221923828125,0.00530242919921875
304,0.060943603515625,0.2149658203125,0.007595062255859375
305,0.0614013671875,0.207763671875,0.012786865234375
306,0.061859130859375,0.2076416015625,0.01154327392578125
307,0.055023193359375,0.2122802734375,0.00479888916015625
308,0.04962158203125,0.2132568359375,0.00020074844360351562
309,0.044586181640625,0.212646484375,-0.00414276123046875
310,0.03765869140625,0.21435546875,-0.006084442138671875
311,0.04058837890625,0.21435546875,-0.004413604736328125
312,0.042022705078125,0.2060546875,-0.0100860595703125
313,0.04229736328125,0.204833984375,-0.0147705078125
314,0.046539306640625,0.2120361328125,-0.01348876953125
315,0.040802001953125,0.2149658203125,-0.0144500732421875
316,0.044342041015625,0.21533203125,-0.013916015625
317,0.047393798828125,0.2135009765625,-0.01470947265625
318,0.035858154296875,0.2095947265625,-0.0133819580078125
319,0.036041259765625,0.2052001953125,-0.0087127685546875
320,0.047760009765625,0.20166015625,-0.0107879638671875
321,0.05877685546875,0.203125,-0.0162506103515625
322,0.06536865234375,0.205078125,-0.0165252685546875
323,0.073974609375,0.2078857421875,-0.01812744140625
324,0.078857421875,0.21142578125,-0.020355224609375
325,0.08172607421875,0.212890625,-0.021331787109375
326,0.0859375,0.2120361328125,-0.022369384765625
327,0.09112548828125,0.2119140625,-0.0232391357421875
328,0.0897216796875,0.217041015625,-0.021728515625
329,0.083984375,0.22021484375,-0.0202789306640625
330,0.07818603515625,0.218017578125,-0.0161285400390625
331,0.0836181640625,0.2119140625,-0.006801605224609375
332,0.087646484375,0.2088623046875,-0.00023293495178222656
333,0.0911865234375,0.20751953125,0.002727508544921875
334,0.0986328125,0.20166015625,0.00438690185546875
335,0.10552978515625,0.19482421875,0.00872039794921875
336,0.1165771484375,0.1943359375,0.01389312744140625
337,0.127685546875,0.1964111328125,0.0191497802734375
338,0.1256103515625,0.1942138671875,0.0174407958984375
339,0.12298583984375,0.1888427734375,0.012908935546875
340,0.123779296875,0.190673828125,0.0143280029296875
341,0.12445068359375,0.19287109375,0.019287109375
342,0.12255859375,0.1922607421875,0.0226287841796875
343,0.1239013671875,0.191162109375,0.0241241455078125
344,0.1268310546875,0.1937255859375,0.02862548828125
345,0.1285400390625,0.1942138671875,0.033782958984375
346,0.130615234375,0.189208984375,0.034912109375
347,0.1297607421875,0.1898193359375,0.033721923828125
348,0.1297607421875,0.1964111328125,0.0323486328125
349,0.1290283203125,0.2015380859375,0.02484130859375
350,0.1304931640625,0.195556640625,0.02044677734375
351,0.132080078125,0.19091796875,0.020355224609375
352,0.138916015625,0.19775390625,0.022552490234375
353,0.1422119140625,0.2021484375,0.0228118896484375
354,0.1395263671875,0.2015380859375,0.0212860107421875
355,0.140869140625,0.1988525390625,0.0211639404296875
356,0.146240234375,0.199462890625,0.0201568603515625
357,0.148193359375,0.2061767578125,0.01904296875
358,0.1417236328125,0.210693359375,0.0209503173828125
359,0.138427734375,0.2071533203125,0.0233917236328125
360,0.1402587890625,0.199462890625,0.0257415771484375
361,0.142333984375,0.1964111328125,0.0271759033203125
362,0.1412353515625,0.2066650390625,0.0250396728515625
363,0.1397705078125,0.2166748046875,0.027740478515625
364,0.1409912109375,0.2197265625,0.03387451171875
365,0.13916015625,0.224853515625,0.037078857421875
366,0.13623046875,0.23046875,0.037017822265625
367,0.13525390625,0.2313232421875,0.03765869140625
368,0.1334228515625,0.2254638671875,0.033050537109375
369,0.133056640625,0.216796875,0.027801513671875
370,0.137939453125,0.2158203125,0.0301666259765625
371,0.1451416015625,0.2147216796875,0.032501220703125
372,0.1456298828125,0.2071533203125,0.0283660888671875
373,0.147705078125,0.2052001953125,0.0230560302734375
374,0.1529541015625,0.211669921875,0.0247802734375
375,0.1497802734375,0.21044921875,0.0247802734375
376,0.1434326171875,0.208251953125,0.024566650390625
377,0.13818359375,0.2083740234375,0.0219879150390625
378,0.146728515625,0.2115478515625,0.026092529296875
379,0.1534423828125,0.2210693359375,0.031158447265625
380,0.1593017578125,0.2298583984375,0.035125732421875
381,0.1668701171875,0.229248046875,0.0438232421875
382,0.1685791015625,0.2294921875,0.051727294921875
383,0.1685791015625,0.2320556640625,0.054840087890625
384,0.162109375,0.2242431640625,0.052703857421875
385,0.1658935546875,0.2159423828125,0.056854248046875
386,0.1697998046875,0.21728515625,0.055938720703125
387,0.160888671875,0.218505859375,0.053497314453125
388,0.1553955078125,0.2208251953125,0.059112548828125
389,0.1474609375,0.230224609375,0.050628662109375
390,0.1378173828125,0.232421875,0.0455322265625
391,0.135986328125,0.2265625,0.047210693359375
392,0.1390380859375,0.2275390625,0.041015625
393,0.1405029296875,0.23486328125,0.036468505859375
394,0.1436767578125,0.23583984375,0.03704833984375
395,0.15576171875,0.2330322265625,0.0418701171875
396,0.1536865234375,0.2330322265625,0.04296875
397,0.1475830078125,0.234375,0.041107177734375
398,0.1466064453125,0.233642578125,0.039886474609375
399,0.1456298828125,0.2315673828125,0.040863037109375
400,0.1385498046875,0.23095703125,0.039703369140625
401,0.1319580078125,0.2276611328125,0.03570556640625
402,0.1339111328125,0.2237548828125,0.034820556640625
403,0.142578125,0.2222900390625,0.034759521484375
404,0.1431884765625,0.2220458984375,0.037445068359375
405,0.1400146484375,0.2208251953125,0.036376953125
406,0.137451171875,0.217041015625,0.036529541015625
407,0.1390380859375,0.21630859375,0.042236328125
408,0.1259765625,0.1978759765625,0.03533935546875
409,0.11627197265625,0.178955078125,0.025604248046875
410,0.11602783203125,0.1771240234375,0.025115966796875
411,0.10833740234375,0.1754150390625,0.0235748291015625
412,0.11175537109375,0.1763916015625,0.0231475830078125
414,0.1026611328125,0.1793212890625,0.0236968994140625
415,0.10467529296875,0.1756591796875,0.02337646484375
416,0.1046142578125,0.1724853515625,0.0218353271484375
417,0.10418701171875,0.1727294921875,0.020599365234375
418,0.1033935546875,0.1795654296875,0.020751953125
419,0.1051025390625,0.1884765625,0.0210113525390625
420,0.1016845703125,0.1885986328125,0.021636962890625
421,0.09637451171875,0.1824951171875,0.019439697265625
422,0.09771728515625,0.185791015625,0.0182647705078125
423,0.09307861328125,0.1934814453125,0.018402099609375
424,0.0797119140625,0.1986083984375,0.0188446044921875
425,0.0731201171875,0.20263671875,0.0182037353515625
426,0.07647705078125,0.209716796875,0.0167999267578125
427,0.08795166015625,0.2137451171875,0.0208892822265625
428,0.09033203125,0.2154541015625,0.0217742919921875
429,0.08648681640625,0.225830078125,0.0200958251953125
430,0.08319091796875,0.2296142578125,0.018218994140625
431,0.08001708984375,0.226806640625,0.0189361572265625
432,0.091064453125,0.2071533203125,0.01546478271484375
433,0.0926513671875,0.2003173828125,0.014373779296875
434,0.0860595703125,0.2130126953125,0.01172637939453125
435,0.08544921875,0.2139892578125,0.00968170166015625
436,0.0899658203125,0.21826171875,0.0103607177734375
437,0.07513427734375,0.21728515625,0.0123138427734375
438,0.05908203125,0.21826171875,0.01413726806640625
439,0.054962158203125,0.2281494140625,0.0139923095703125
440,0.05853271484375,0.2275390625,0.0135498046875
441,0.07073974609375,0.2286376953125,0.0107269287109375
442,0.07879638671875,0.2335205078125,0.0080718994140625
443,0.0809326171875,0.2364501953125,0.00862884521484375
444,0.08154296875,0.2452392578125,0.0107421875
445,0.08416748046875,0.2452392578125,0.014984130859375
446,0.07781982421875,0.2384033203125,0.01496124267578125
447,0.0750732421875,0.2310791015625,0.01270294189453125
448,0.0767822265625,0.2196044921875,0.0109100341796875
449,0.08306884765625,0.220947265625,0.009552001953125
450,0.08685302734375,0.2286376953125,0.007511138916015625
451,0.08416748046875,0.23291015625,0.00806427001953125
452,0.08575439453125,0.2447509765625,0.01092529296875
453,0.09136962890625,0.254638671875,0.01239776611328125
454,0.103271484375,0.25732421875,0.01445770263671875
455,0.11322021484375,0.2529296875,0.0196990966796875
456,0.1083984375,0.2451171875,0.0161895751953125
457,0.1053466796875,0.233642578125,0.00963592529296875
458,0.108154296875,0.221923828125,0.00502777099609375
459,0.11309814453125,0.2281494140625,0.004669189453125
460,0.114501953125,0.2415771484375,0.005985260009765625
461,0.11163330078125,0.2418212890625,0.0029315948486328125
462,0.10784912109375,0.23828125,0.00031447410583496094
463,0.1051025390625,0.2425537109375,0.0009503364562988281
464,0.09832763671875,0.2435302734375,-0.00112152099609375
465,0.09552001953125,0.23681640625,-0.005748748779296875
466,0.0970458984375,0.22314453125,-0.00844573974609375
467,0.094970703125,0.2176513671875,-0.0074005126953125
468,0.093505859375,0.2138671875,-0.00457763671875
469,0.08428955078125,0.191162109375,-0.0005750656127929688
470,0.08026123046875,0.177978515625,0.003017425537109375
471,0.08331298828125,0.1915283203125,0.005733489990234375
472,0.08160400390625,0.2020263671875,0.0107269287109375
473,0.07452392578125,0.2078857421875,0.011871337890625
474,0.069580078125,0.2119140625,0.01227569580078125
475,0.061920166015625,0.2178955078125,0.00856781005859375
476,0.06060791015625,0.2235107421875,0.006565093994140625
477,0.06939697265625,0.2220458984375,0.01103973388671875
478,0.06719970703125,0.2164306640625,0.0136871337890625
479,0.062103271484375,0.2210693359375,0.01128387451171875
480,0.059539794921875,0.22705078125,-0.0003731250762939453
481,0.0557861328125,0.2216796875,-0.0080108642578125
482,0.068603515625,0.2083740234375,-0.00850677490234375
483,0.07415771484375,0.1973876953125,-0.004360198974609375
484,0.07598876953125,0.1939697265625,0.0025119781494140625
485,0.07391357421875,0.19677734375,-0.0030117034912109375
486,0.07220458984375,0.193603515625,-0.0067596435546875
487,0.06524658203125,0.1923828125,-0.009490966796875
488,0.05364990234375,0.203369140625,-0.015228271484375
489,0.051544189453125,0.2132568359375,-0.0176239013671875
490,0.054718017578125,0.21240234375,-0.01383209228515625
491,0.04754638671875,0.2135009765625,-0.01010894775390625
492,0.04498291015625,0.2174072265625,-0.00677490234375
493,0.053619384765625,0.2186279296875,-0.01153564453125
494,0.060943603515625,0.2188720703125,-0.0166168212890625
495,0.06048583984375,0.22265625,-0.0180511474609375
496,0.06463623046875,0.225830078125,-0.01318359375
497,0.06817626953125,0.223388671875,-0.01145172119140625
498,0.060302734375,0.2208251953125,-0.0151519775390625
499,0.0513916015625,0.213134765625,-0.0188140869140625
500,0.0455322265625,0.2039794921875,-0.01824951171875
501,0.02850341796875,0.1982421875,-0.02294921875
502,0.0166168212890625,0.19873046875,-0.0283355712890625
503,0.01708984375,0.2135009765625,-0.0235443115234375
504,0.0283050537109375,0.224853515625,-0.0200042724609375
505,0.04583740234375,0.2235107421875,-0.01617431640625
506,0.056304931640625,0.225830078125,-0.0150299072265625
507,0.051300048828125,0.23583984375,-0.0239715576171875
508,0.0457763671875,0.2412109375,-0.029022216796875
509,0.035552978515625,0.2393798828125,-0.037872314453125
510,0.0265350341796875,0.2366943359375,-0.0472412109375
511,0.0220794677734375,0.2347412109375,-0.0535888671875
512,0.0114288330078125,0.2408447265625,-0.0689697265625
513,0.0056610107421875,0.243896484375,-0.072998046875
514,0.020233154296875,0.2454833984375,-0.04669189453125
515,0.0104217529296875,0.243896484375,-0.050750732421875
516,-0.01433563232421875,0.2403564453125,-0.07196044921875
517,-0.0226593017578125,0.244384765625,-0.0693359375
518,-0.017852783203125,0.253662109375,-0.059173583984375
519,-0.012939453125,0.255859375,-0.06219482421875
520,0.0023059844970703125,0.250732421875,-0.043060302734375
521,0.01386260986328125,0.2529296875,-0.03607177734375
522,0.020660400390625,0.268310546875,-0.0328369140625
523,0.030181884765625,0.2939453125,-0.018096923828125
524,0.033782958984375,0.304931640625,-0.01194000244140625
525,0.03802490234375,0.303466796875,-0.007354736328125
526,0.038116455078125,0.30322265625,-0.005130767822265625
527,0.0302886962890625,0.296630859375,-0.00759124755859375
528,0.036376953125,0.294921875,-0.00421142578125
529,0.049163818359375,0.300537109375,0.0014028549194335938
530,0.050018310546875,0.302734375,0.00015842914581298828
531,0.052459716796875,0.30029296875,7.843971252441406e-05
532,0.05499267578125,0.300048828125,-0.002109527587890625
533,0.05975341796875,0.312255859375,-0.0011835098266601562
534,0.06005859375,0.32763671875,0.0015001296997070312
535,0.056304931640625,0.342529296875,-0.00070953369140625
536,0.060089111328125,0.344970703125,0.0017595291137695312
537,0.067138671875,0.341796875,0.00846099853515625
538,0.07427978515625,0.334716796875,0.01132965087890625
