frame_idx,v2_steering,v2_speed,v2_offset,v3_steering,v3_speed,v3_offset
125,-0.0151824951171875,0.27685546875,-0.0005369186401367188,0.0209808349609375,0.2705078125,0.006221771240234375
127,-0.024078369140625,0.279296875,-0.004180908203125,0.024658203125,0.269775390625,0.00658416748046875
128,-0.0283050537109375,0.279052734375,-0.0061492919921875,0.0209808349609375,0.268798828125,0.005130767822265625
130,-0.038299560546875,0.274169921875,-0.01262664794921875,0.01493072509765625,0.27001953125,0.00473785400390625
132,-0.0472412109375,0.271484375,-0.0173492431640625,0.005340576171875,0.27294921875,0.00449371337890625
133,-0.050079345703125,0.268798828125,-0.01593017578125,0.0029964447021484375,0.27978515625,0.00392913818359375
135,-0.05072021484375,0.2646484375,-0.008087158203125,0.011810302734375,0.286376953125,0.0043182373046875
137,-0.052337646484375,0.260498046875,0.004364013671875,0.0092010498046875,0.285400390625,0.00225830078125
138,-0.05108642578125,0.25732421875,0.00710296630859375,0.005756378173828125,0.283447265625,0.002040863037109375
140,-0.04534912109375,0.24609375,0.01081085205078125,0.00489044189453125,0.283203125,0.0045013427734375
141,-0.042266845703125,0.2401123046875,0.01093292236328125,0.00249481201171875,0.28515625,0.004428863525390625
143,-0.033966064453125,0.2332763671875,0.01052093505859375,-0.00383758544921875,0.2958984375,0.0034656524658203125
145,-0.037353515625,0.238525390625,0.01381683349609375,-0.01238250732421875,0.26904296875,0.005706787109375
146,-0.039581298828125,0.2406005859375,0.017120361328125,-0.01873779296875,0.26611328125,0.00691986083984375
148,-0.054534912109375,0.2430419921875,0.0189971923828125,-0.0194091796875,0.278564453125,0.00614166259765625
150,-0.07275390625,0.233154296875,0.0167694091796875,-0.006175994873046875,0.287109375,0.0015773773193359375
151,-0.07769775390625,0.2357177734375,0.014129638671875,-0.0049591064453125,0.291259765625,0.0003426074981689453
153,-0.0655517578125,0.2462158203125,0.00942230224609375,-0.0021495819091796875,0.294921875,0.00251007080078125
155,-0.058135986328125,0.26318359375,0.006198883056640625,-0.0008149147033691406,0.300537109375,0.000354766845703125
156,-0.057373046875,0.267333984375,0.00730133056640625,0.0007228851318359375,0.29736328125,-0.0005097389221191406
158,-0.0718994140625,0.255615234375,0.0082855224609375,-0.00026154518127441406,0.296142578125,-0.0034084320068359375
160,-0.0684814453125,0.249755859375,0.006694793701171875,-0.0032978057861328125,0.2861328125,-0.002193450927734375
161,-0.06781005859375,0.248046875,0.00604248046875,-0.00374603271484375,0.28173828125,-0.0017337799072265625
163,-0.06787109375,0.2454833984375,0.007568359375,-0.0011234283447265625,0.275634765625,-0.002277374267578125
165,-0.0609130859375,0.253662109375,0.01308441162109375,0.00333404541015625,0.276611328125,-0.0026988983154296875
166,-0.057708740234375,0.251708984375,0.01470947265625,0.000823974609375,0.272216796875,-0.0027980804443359375
168,-0.041961669921875,0.258056640625,0.010711669921875,-0.00809478759765625,0.271240234375,-0.0011663436889648438
170,-0.04364013671875,0.242919921875,0.006244659423828125,-0.008697509765625,0.27880859375,0.0010128021240234375
171,-0.0443115234375,0.2255859375,0.004665374755859375,-0.007602691650390625,0.283447265625,0.0014133453369140625
173,-0.04632568359375,0.198974609375,0.003749847412109375,-0.00807952880859375,0.2919921875,-0.00170135498046875
175,-0.056121826171875,0.176513671875,-0.00875091552734375,-0.00760650634765625,0.2685546875,-0.000743865966796875
177,-0.056854248046875,0.160888671875,-0.016326904296875,-0.005031585693359375,0.2744140625,0.004638671875
178,-0.058685302734375,0.1534423828125,-0.0171051025390625,-0.0038089752197265625,0.278564453125,0.00440216064453125
180,-0.060760498046875,0.1392822265625,-0.01107025146484375,0.0031909942626953125,0.27880859375,0.010711669921875
182,-0.07830810546875,0.136474609375,-0.021759033203125,0.00130462646484375,0.293701171875,0.00750732421875
183,-0.09185791015625,0.1346435546875,-0.026580810546875,-0.001575469970703125,0.2998046875,0.005802154541015625
185,-0.09954833984375,0.1375732421875,-0.0201416015625,-0.004238128662109375,0.2939453125,0.003620147705078125
187,-0.08319091796875,0.1495361328125,0.00165557861328125,-0.004924774169921875,0.297607421875,0.0005660057067871094
189,-0.0609130859375,0.166748046875,0.01355743408203125,-0.01451873779296875,0.300048828125,-0.01288604736328125
190,-0.05169677734375,0.1761474609375,0.01482391357421875,-0.01385498046875,0.301513671875,-0.01442718505859375
192,-0.0460205078125,0.2015380859375,0.01148223876953125,-0.0251617431640625,0.28466796875,-0.0261383056640625
193,-0.057037353515625,0.2169189453125,0.00446319580078125,-0.0306396484375,0.27685546875,-0.038116455078125
195,-0.081787109375,0.23388671875,-0.000919342041015625,-0.037872314453125,0.283447265625,-0.050537109375
197,-0.11407470703125,0.2218017578125,-0.006671905517578125,-0.0292205810546875,0.283203125,-0.05206298828125
199,-0.0992431640625,0.20947265625,-0.002323150634765625,-0.00412750244140625,0.263671875,-0.0252838134765625
200,-0.100830078125,0.20458984375,-0.0044708251953125,0.006786346435546875,0.2568359375,-0.01407623291015625
202,-0.09814453125,0.2008056640625,-0.0125732421875,0.006916046142578125,0.279296875,-0.01311492919921875
204,-0.11053466796875,0.195068359375,-0.0184173583984375,0.00815582275390625,0.274658203125,-0.00788116455078125
206,-0.1212158203125,0.186279296875,-0.0211181640625,0.0152435302734375,0.26611328125,0.003025054931640625
207,-0.1109619140625,0.1866455078125,-0.0146331787109375,0.021697998046875,0.259765625,0.00252532958984375
209,-0.090087890625,0.18603515625,0.00548553466796875,0.02947998046875,0.25146484375,0.005397796630859375
211,-0.06939697265625,0.18896484375,0.025634765625,0.031829833984375,0.252197265625,0.016510009765625
212,-0.06536865234375,0.193359375,0.0289764404296875,0.0248870849609375,0.25244140625,0.01537322998046875
214,-0.0804443359375,0.1861572265625,0.03179931640625,0.0255584716796875,0.261474609375,0.01125335693359375
216,-0.1029052734375,0.1748046875,0.0201873779296875,0.0281829833984375,0.259521484375,0.008697509765625
217,-0.13037109375,0.1669921875,0.0107421875,0.0230255126953125,0.24560546875,0.01123046875
219,-0.180908203125,0.1624755859375,-0.004795074462890625,0.012420654296875,0.235595703125,0.0131988525390625
221,-0.197998046875,0.1593017578125,-0.00995635986328125,0.00899505615234375,0.232177734375,0.01325225830078125
222,-0.1976318359375,0.155517578125,-0.01137542724609375,0.00015342235565185547,0.230712890625,0.00843048095703125
224,-0.181396484375,0.156494140625,-0.0238800048828125,0.010040283203125,0.2454833984375,0.01197052001953125
225,-0.174560546875,0.1529541015625,-0.0230255126953125,0.0171051025390625,0.255859375,0.009063720703125
227,-0.1746826171875,0.1591796875,-0.0206451416015625,0.0195465087890625,0.264892578125,0.005886077880859375
229,-0.14794921875,0.171875,-0.0155029296875,0.01247406005859375,0.2607421875,0.0026798248291015625
230,-0.138916015625,0.17333984375,-0.01485443115234375,0.00518035888671875,0.260498046875,-0.0001443624496459961
232,-0.12335205078125,0.175537109375,-0.016082763671875,0.01010894775390625,0.266357421875,-0.0005035400390625
233,-0.12017822265625,0.178466796875,-0.0157928466796875,0.0153045654296875,0.26611328125,0.0020542144775390625
235,-0.1275634765625,0.1669921875,-0.01120758056640625,-0.0019521713256835938,0.246337890625,-0.00390625
237,-0.14697265625,0.15576171875,-0.00994110107421875,-0.0182647705078125,0.2376708984375,-0.010772705078125
238,-0.15625,0.155517578125,-0.00978851318359375,-0.01499176025390625,0.2401123046875,-0.007091522216796875
240,-0.1568603515625,0.15234375,-0.0041351318359375,-0.0035877227783203125,0.255859375,-0.00579071044921875
242,-0.1341552734375,0.1627197265625,-0.005413055419921875,-0.0021266937255859375,0.265625,-0.002864837646484375
243,-0.132568359375,0.1656494140625,-0.00705718994140625,-0.0029010772705078125,0.259033203125,-0.0018825531005859375
245,-0.1378173828125,0.1673583984375,-0.01477813720703125,0.01039886474609375,0.259521484375,-0.001590728759765625
247,-0.1329345703125,0.1737060546875,-0.0172271728515625,0.0090179443359375,0.257568359375,0.0031185150146484375
248,-0.1275634765625,0.1776123046875,-0.020263671875,0.009185791015625,0.253173828125,0.0041046142578125
250,-0.10833740234375,0.190185546875,-0.02838134765625,0.01482391357421875,0.2496337890625,0.002117156982421875
252,-0.0987548828125,0.18994140625,-0.0299530029296875,0.01094818115234375,0.24609375,-0.0011386871337890625
253,-0.09210205078125,0.1875,-0.0248870849609375,0.01271820068359375,0.2476806640625,-0.0002124309539794922
255,-0.08551025390625,0.1778564453125,-0.0241546630859375,0.0237884521484375,0.2548828125,0.004299163818359375
256,-0.085693359375,0.1767578125,-0.025238037109375,0.0237274169921875,0.250732421875,0.0030422210693359375
258,-0.09320068359375,0.182861328125,-0.03289794921875,0.023468017578125,0.2469482421875,0.0036640167236328125
260,-0.1014404296875,0.1865234375,-0.03497314453125,0.019195556640625,0.25341796875,0.0028820037841796875
261,-0.11212158203125,0.183349609375,-0.037322998046875,0.0230560302734375,0.250732421875,0.00325775146484375
263,-0.12078857421875,0.1741943359375,-0.035491943359375,0.03070068359375,0.2431640625,0.003604888916015625
264,-0.10235595703125,0.1802978515625,-0.021942138671875,0.03814697265625,0.2347412109375,0.00310516357421875
266,-0.0540771484375,0.19970703125,-0.007091522216796875,0.045318603515625,0.25537109375,0.0015687942504882812
268,-0.0145721435546875,0.2186279296875,-0.008056640625,0.04754638671875,0.266357421875,0.0034008026123046875
269,-0.005451202392578125,0.21826171875,-0.008697509765625,0.049835205078125,0.26318359375,0.00905609130859375
271,-0.003475189208984375,0.19677734375,-0.006267547607421875,0.04669189453125,0.25439453125,0.0132293701171875
273,-0.01346588134765625,0.1810302734375,-0.018218994140625,0.01922607421875,0.2357177734375,0.013275146484375
274,-0.0202178955078125,0.169189453125,-0.0235748291015625,0.031890869140625,0.238037109375,0.006710052490234375
276,-0.0225677490234375,0.171142578125,-0.025421142578125,0.0262451171875,0.238525390625,0.004810333251953125
278,-0.0090789794921875,0.1766357421875,-0.0208892822265625,0.04425048828125,0.258544921875,-0.0013456344604492188
279,-0.0017871856689453125,0.17626953125,-0.014739990234375,0.052154541015625,0.259765625,-0.0028209686279296875
281,-0.0010137557983398438,0.1849365234375,-0.00836181640625,0.043853759765625,0.24951171875,-0.0028781890869140625
283,-0.005977630615234375,0.21044921875,-0.00734710693359375,0.038787841796875,0.2493896484375,-0.004993438720703125
284,-0.00978851318359375,0.2181396484375,-0.00539398193359375,0.044342041015625,0.251708984375,-0.0018253326416015625
286,-0.0056915283203125,0.2330322265625,0.0062103271484375,0.06494140625,0.262451171875,0.00017452239990234375
288,0.017791748046875,0.21533203125,0.01165771484375,0.057769775390625,0.251708984375,-0.005168914794921875
290,0.033721923828125,0.1929931640625,0.01361846923828125,0.059906005859375,0.25048828125,0.0030345916748046875
291,0.037261962890625,0.18701171875,0.01104736328125,0.061065673828125,0.259033203125,0.00931549072265625
293,0.0242919921875,0.1793212890625,0.0070037841796875,0.06268310546875,0.24658203125,0.0076751708984375
295,0.0126953125,0.180419921875,0.005344390869140625,0.06329345703125,0.2315673828125,0.006244659423828125
296,0.0038509368896484375,0.1785888671875,0.003551483154296875,0.0595703125,0.230712890625,0.00672149658203125
298,-0.00040841102600097656,0.1904296875,0.001903533935546875,0.05340576171875,0.2276611328125,0.0035247802734375
300,0.005008697509765625,0.20751953125,0.00200653076171875,0.06146240234375,0.218017578125,0.004413604736328125
302,0.0101318359375,0.2220458984375,-0.0010137557983398438,0.06048583984375,0.223388671875,0.00417327880859375
303,0.0129852294921875,0.218017578125,-0.00039649009704589844,0.0601806640625,0.221923828125,0.00530242919921875
305,0.006076812744140625,0.21923828125,-0.00311279296875,0.0614013671875,0.207763671875,0.012786865234375
307,0.006816864013671875,0.21044921875,-0.003002166748046875,0.055023193359375,0.2122802734375,0.00479888916015625
308,0.0078887939453125,0.2061767578125,-0.0023632049560546875,0.04962158203125,0.2132568359375,0.00020074844360351562
310,0.0136566162109375,0.185546875,-0.0015697479248046875,0.03765869140625,0.21435546875,-0.006084442138671875
311,0.018829345703125,0.178955078125,-0.0029544830322265625,0.04058837890625,0.21435546875,-0.004413604736328125
313,0.01482391357421875,0.171142578125,-0.006259918212890625,0.04229736328125,0.204833984375,-0.0147705078125
315,0.021484375,0.1728515625,-0.0023288726806640625,0.040802001953125,0.2149658203125,-0.0144500732421875
317,0.0173492431640625,0.1868896484375,-0.007007598876953125,0.047393798828125,0.2135009765625,-0.01470947265625
318,0.01091766357421875,0.18994140625,-0.01195526123046875,0.035858154296875,0.2095947265625,-0.0133819580078125
320,0.007415771484375,0.1998291015625,-0.0175628662109375,0.047760009765625,0.20166015625,-0.0107879638671875
322,0.008209228515625,0.19482421875,-0.01438140869140625,0.06536865234375,0.205078125,-0.0165252685546875
323,0.007190704345703125,0.1962890625,-0.0165863037109375,0.073974609375,0.2078857421875,-0.01812744140625
325,0.00455474853515625,0.200927734375,-0.0156402587890625,0.08172607421875,0.212890625,-0.021331787109375
327,0.00800323486328125,0.2005615234375,-0.0128936767578125,0.09112548828125,0.2119140625,-0.0232391357421875
328,0.013885498046875,0.198974609375,-0.014495849609375,0.0897216796875,0.217041015625,-0.021728515625
330,0.015838623046875,0.198974609375,-0.0178070068359375,0.07818603515625,0.218017578125,-0.0161285400390625
332,0.024017333984375,0.1923828125,-0.019287109375,0.087646484375,0.2088623046875,-0.00023293495178222656
333,0.0249176025390625,0.18994140625,-0.0194091796875,0.0911865234375,0.20751953125,0.002727508544921875
335,0.043243408203125,0.180419921875,-0.01824951171875,0.10552978515625,0.19482421875,0.00872039794921875
337,0.06695556640625,0.1798095703125,-0.0151214599609375,0.127685546875,0.1964111328125,0.0191497802734375
338,0.078369140625,0.180908203125,-0.01517486572265625,0.1256103515625,0.1942138671875,0.0174407958984375
340,0.0894775390625,0.1898193359375,-0.015838623046875,0.123779296875,0.190673828125,0.0143280029296875
342,0.090576171875,0.1925048828125,-0.0189361572265625,0.12255859375,0.1922607421875,0.0226287841796875
343,0.0849609375,0.197021484375,-0.0208892822265625,0.1239013671875,0.191162109375,0.0241241455078125
345,0.0850830078125,0.197998046875,-0.019805908203125,0.1285400390625,0.1942138671875,0.033782958984375
347,0.08538818359375,0.204345703125,-0.01522064208984375,0.1297607421875,0.1898193359375,0.033721923828125
349,0.0906982421875,0.204833984375,-0.0137939453125,0.1290283203125,0.2015380859375,0.02484130859375
350,0.0885009765625,0.203369140625,-0.0127716064453125,0.1304931640625,0.195556640625,0.02044677734375
352,0.0885009765625,0.1971435546875,-0.01251220703125,0.138916015625,0.19775390625,0.022552490234375
354,0.09063720703125,0.1871337890625,-0.0112152099609375,0.1395263671875,0.2015380859375,0.0212860107421875
355,0.091796875,0.181884765625,-0.01213836669921875,0.140869140625,0.1988525390625,0.0211639404296875
357,0.0960693359375,0.17822265625,-0.0122528076171875,0.148193359375,0.2061767578125,0.01904296875
359,0.0965576171875,0.172119140625,-0.0163116455078125,0.138427734375,0.2071533203125,0.0233917236328125
360,0.093994140625,0.177001953125,-0.0170135498046875,0.1402587890625,0.199462890625,0.0257415771484375
362,0.08660888671875,0.1826171875,-0.0157470703125,0.1412353515625,0.2066650390625,0.0250396728515625
364,0.07293701171875,0.1851806640625,-0.0101470947265625,0.1409912109375,0.2197265625,0.03387451171875
366,0.0667724609375,0.184326171875,-0.006763458251953125,0.13623046875,0.23046875,0.037017822265625
368,0.0675048828125,0.1802978515625,-0.00461578369140625,0.1334228515625,0.2254638671875,0.033050537109375
369,0.07421875,0.180419921875,-0.0039825439453125,0.133056640625,0.216796875,0.027801513671875
371,0.08123779296875,0.1820068359375,-0.005767822265625,0.1451416015625,0.2147216796875,0.032501220703125
373,0.085693359375,0.174560546875,-0.007701873779296875,0.147705078125,0.2052001953125,0.0230560302734375
374,0.08489990234375,0.1741943359375,-0.007843017578125,0.1529541015625,0.211669921875,0.0247802734375
376,0.09002685546875,0.170166015625,-0.007450103759765625,0.1434326171875,0.208251953125,0.024566650390625
378,0.089599609375,0.1748046875,-0.00455474853515625,0.146728515625,0.2115478515625,0.026092529296875
379,0.0902099609375,0.1767578125,-0.0030803680419921875,0.1534423828125,0.2210693359375,0.031158447265625
381,0.08746337890625,0.1795654296875,0.0018033981323242188,0.1668701171875,0.229248046875,0.0438232421875
383,0.09185791015625,0.182373046875,-0.00214385986328125,0.1685791015625,0.2320556640625,0.054840087890625
385,0.10174560546875,0.177001953125,-0.00202178955078125,0.1658935546875,0.2159423828125,0.056854248046875
387,0.116943359375,0.1763916015625,0.0003993511199951172,0.160888671875,0.218505859375,0.053497314453125
389,0.1234130859375,0.178955078125,0.0009965896606445312,0.1474609375,0.230224609375,0.050628662109375
390,0.12432861328125,0.1810302734375,-0.00048613548278808594,0.1378173828125,0.232421875,0.0455322265625
392,0.120361328125,0.1868896484375,-0.0030651092529296875,0.1390380859375,0.2275390625,0.041015625
395,0.121826171875,0.200439453125,-0.0009026527404785156,0.15576171875,0.2330322265625,0.0418701171875
396,0.11993408203125,0.2044677734375,-7.277727127075195e-05,0.1536865234375,0.2330322265625,0.04296875
398,0.11712646484375,0.212646484375,-0.0007410049438476562,0.1466064453125,0.233642578125,0.039886474609375
400,0.11492919921875,0.20703125,-0.0034465789794921875,0.1385498046875,0.23095703125,0.039703369140625
402,0.1170654296875,0.2012939453125,-0.005809783935546875,0.1339111328125,0.2237548828125,0.034820556640625
403,0.11810302734375,0.1986083984375,-0.0032138824462890625,0.142578125,0.2222900390625,0.034759521484375
405,0.12298583984375,0.2047119140625,-7.3909759521484375e-06,0.1400146484375,0.2208251953125,0.036376953125
406,0.1275634765625,0.2069091796875,0.000530242919921875,0.137451171875,0.217041015625,0.036529541015625
408,0.135498046875,0.2178955078125,-0.0014400482177734375,0.1259765625,0.1978759765625,0.03533935546875
410,0.133056640625,0.22802734375,-0.00531768798828125,0.11602783203125,0.1771240234375,0.025115966796875
413,0.11865234375,0.2281494140625,-0.01172637939453125,0.10693359375,0.1788330078125,0.0230560302734375
414,0.11834716796875,0.22314453125,-0.01215362548828125,0.1026611328125,0.1793212890625,0.0236968994140625
416,0.11273193359375,0.2242431640625,-0.013275146484375,0.1046142578125,0.1724853515625,0.0218353271484375
418,0.11468505859375,0.2230224609375,-0.0159149169921875,0.1033935546875,0.1795654296875,0.020751953125
420,0.12261962890625,0.22265625,-0.0178985595703125,0.1016845703125,0.1885986328125,0.021636962890625
422,0.12481689453125,0.21923828125,-0.0257568359375,0.09771728515625,0.185791015625,0.0182647705078125
423,0.12451171875,0.2158203125,-0.0287017822265625,0.09307861328125,0.1934814453125,0.018402099609375
425,0.1212158203125,0.2069091796875,-0.042327880859375,0.0731201171875,0.20263671875,0.0182037353515625
426,0.12103271484375,0.2027587890625,-0.044158935546875,0.07647705078125,0.209716796875,0.0167999267578125
429,0.14306640625,0.200439453125,-0.031646728515625,0.08648681640625,0.225830078125,0.0200958251953125
431,0.1424560546875,0.212890625,-0.0248260498046875,0.08001708984375,0.226806640625,0.0189361572265625
432,0.1339111328125,0.217529296875,-0.021697998046875,0.091064453125,0.2071533203125,0.01546478271484375
434,0.1219482421875,0.223388671875,-0.021453857421875,0.0860595703125,0.2130126953125,0.01172637939453125
436,0.10235595703125,0.2186279296875,-0.0294647216796875,0.0899658203125,0.21826171875,0.0103607177734375
438,0.08978271484375,0.21630859375,-0.043487548828125,0.05908203125,0.21826171875,0.01413726806640625
440,0.065673828125,0.2137451171875,-0.045684814453125,0.05853271484375,0.2275390625,0.0135498046875
441,0.06597900390625,0.21533203125,-0.047607421875,0.07073974609375,0.2286376953125,0.0107269287109375
443,0.061859130859375,0.21826171875,-0.038848876953125,0.0809326171875,0.2364501953125,0.00862884521484375
445,0.051513671875,0.2205810546875,-0.041656494140625,0.08416748046875,0.2452392578125,0.014984130859375
446,0.0457763671875,0.225341796875,-0.034088134765625,0.07781982421875,0.2384033203125,0.01496124267578125
448,0.026641845703125,0.242431640625,-0.0185394287109375,0.0767822265625,0.2196044921875,0.0109100341796875
450,0.05157470703125,0.27294921875,-0.013397216796875,0.08685302734375,0.2286376953125,0.007511138916015625
452,0.09521484375,0.275390625,-0.01250457763671875,0.08575439453125,0.2447509765625,0.01092529296875
454,0.09124755859375,0.262939453125,-0.00893402099609375,0.103271484375,0.25732421875,0.01445770263671875
456,0.11102294921875,0.239501953125,-0.0094146728515625,0.1083984375,0.2451171875,0.0161895751953125
458,0.10491943359375,0.21142578125,-0.00988006591796875,0.108154296875,0.221923828125,0.00502777099609375
459,0.107421875,0.2078857421875,-0.0136871337890625,0.11309814453125,0.2281494140625,0.004669189453125
461,0.1015625,0.19287109375,-0.023040771484375,0.11163330078125,0.2418212890625,0.0029315948486328125
462,0.08233642578125,0.1866455078125,-0.028594970703125,0.10784912109375,0.23828125,0.00031447410583496094
465,0.024566650390625,0.180908203125,-0.0172576904296875,0.09552001953125,0.23681640625,-0.005748748779296875
466,0.01529693603515625,0.1795654296875,-0.0113067626953125,0.0970458984375,0.22314453125,-0.00844573974609375
